lat,lon,height,gain
-15.7900,-47.9200,10.0,12.0
-15.8000,-47.9000,15.0,14.0
-15.8100,-47.8800,8.0,10.0
-15.8200,-47.8600,12.0,16.0
-15.8300,-47.8400,20.0,18.0
-15.8400,-47.8200,6.0,8.0
-15.8500,-47.8100,10.0,12.0
-15.8600,-47.8000,25.0,15.0
-15.8700,-47.7900,10.0,12.0
-15.8800,-47.7800,5.0,10.0
-15.9000,-47.8400,8.0,14.0
-15.9200,-47.7600,10.0,12.0
-15.7700,-47.9400,30.0,20.0
-15.7600,-47.8700,12.0,14.0
-15.8400,-47.9600,10.0,12.0
-15.8900,-47.9100,15.0,16.0
-15.9100,-47.8800,10.0,12.0
-15.7800,-47.8300,18.0,15.0
-15.8500,-47.9500,8.0,10.0
-15.9400,-47.8000,10.0,12.0
